Election Year,Electorate,ACT New Zealand Vote,Green Party Vote,Labour Party Vote,National Party Vote,New Zealand First Party Vote,Others Vote
2017,auckland central,0.833,7.409000000000001,34.04600000000001,48.65999999999999,5.768999999999999,3.2849999999999993
2017,botany,0.6739999999999999,4.798,38.699,47.063,5.8149999999999995,2.9539999999999997
2017,east coast bays,0.866,6.825999999999999,32.147999999999996,51.148999999999994,5.833000000000001,3.1830000000000003
2017,epsom,0.8019999999999999,6.621,33.7,49.875,5.9,3.104
2017,helensville,0.7220000000000001,5.662999999999999,37.132999999999996,47.355999999999995,6.0440000000000005,3.085
2017,hunua,0.7460000000000001,6.042999999999999,36.957,47.0,6.176,3.0770000000000004
2017,kelston,0.8660000000000002,6.825999999999999,32.14799999999999,51.148999999999994,5.833,3.183
2017,mangere,0.819,5.93,35.467,48.995999999999995,5.611999999999999,3.1839999999999997
2017,manukau east,0.757,6.168,36.845000000000006,47.293,5.872,3.0669999999999993
2017,manurewa,0.748,7.129,38.454,44.672,5.734,3.2649999999999997
2017,maungakiekie,1.302,5.378,41.598,42.999,5.454,3.2760000000000007
2017,mt albert,0.682,6.821,37.477,45.672999999999995,6.117,3.2309999999999994
2017,mt roskill,0.6279999999999999,5.837999999999999,41.734,42.73899999999999,5.805,3.2590000000000003
2017,new lynn,0.757,6.168000000000001,36.845000000000006,47.293,5.872,3.067
2017,north shore,0.7360000000000001,7.329999999999998,34.141999999999996,48.388999999999996,6.1659999999999995,3.2379999999999995
2017,northcote,0.7469999999999999,7.455000000000001,34.03000000000001,48.682,5.862,3.2279999999999993
2017,pakuranga,3.053,5.218000000000001,36.864999999999995,46.834,4.6610000000000005,3.3760000000000003
2017,papakura,0.761,7.183,37.608000000000004,45.248,5.892999999999999,3.3099999999999996
2017,rodney,0.6500000000000001,7.465999999999999,39.839,43.009,5.707,3.3319999999999994
2017,tamaki,0.6769999999999999,5.9639999999999995,38.327,46.04899999999999,5.803999999999999,3.184
2017,te atatu,0.736,7.33,34.141999999999996,48.388999999999996,6.1659999999999995,3.2380000000000004
2017,upper harbour,0.742,6.592999999999999,38.577000000000005,45.314,5.558999999999999,3.2169999999999996
2020,auckland central,6.348999999999999,9.371,52.886,24.339999999999996,2.184,4.871
2020,botany,7.1209999999999996,5.9239999999999995,48.654,31.326999999999998,2.2169999999999996,4.761
2020,east coast bays,8.168,7.696000000000001,46.975,30.155,2.117,4.891
2020,epsom,7.441,8.318999999999999,49.872,27.377,2.154,4.840999999999999
2020,kaipara ki mahurangi,8.168,7.696000000000001,46.97500000000001,30.155,2.117,4.891
